Id,SalePrice
1461,139121.03256886196
1462,158733.8805581478
1463,201592.41157957446
1464,199577.6623066787
1465,188068.6157713607
1466,191805.81768992497
1467,171447.0818498528
1468,179237.73311532824
1469,191958.91796474135
1470,130723.44223652733
1471,201910.7244778953
1472,106776.529014759
1473,119637.59315822623
1474,169128.56428876962
1475,114843.42700847099
1476,303472.24443458463
1477,251917.42697568773
1478,257474.4279770325
1479,267879.08105590986
1480,387504.2729046056
1481,296235.08240090427
1482,205789.8150423856
1483,196534.37408052944
1484,177764.49454207462
1485,161438.15955176437
1486,207434.76564005786
1487,321670.5013962777
1488,255742.42077365238
1489,203295.15717538353
1490,218865.12409620197
1491,204746.88846353535
1492,98731.82303197565
1493,186161.20621688617
1494,281015.6063740505
1495,274300.3858245681
1496,219008.87890026672
1497,213346.48926120484
1498,162283.8935815876
1499,162283.8935815876
1500,165551.25618146826
1501,185729.90070832614
1502,151262.40542418766
1503,246154.71331885713
1504,228377.27064363658
1505,223968.93312951503
1506,234565.84983150382
1507,286899.5993492098
1508,232254.64041609038
1509,174919.46974806953
1510,164708.86000126624
1511,163060.73048811243
1512,197978.98022527294
1513,175310.1322410875
1514,185467.02645314322
1515,235428.22469490557
1516,158529.46145829442
1517,139992.70978042786
1518,206351.5621653935
1519,224842.91386198415
1520,138474.9909605151
1521,145729.41239608917
1522,182625.59892405174
1523,135733.37355935434
1524,118086.68268382736
1525,116678.24570839014
1526,117763.0446172154
1527,103527.75256511313
1528,122785.01086539077
1529,154069.46811950672
1530,177612.62709164247
1531,129723.7295862874
1532,70069.44968919735
1533,175542.71693989052
1534,116043.69262964418
1535,158002.19196908735
1536,115652.5317619876
1537,105029.98141364683
1538,121140.4307599205
1539,164863.75796749187
1540,155679.6866449518
1541,142910.19056766736
1542,164244.0277864409
1543,180556.2964127846
1544,67289.88957375917
1545,99639.59247554862
1546,125295.8843555816
1547,133631.65086932527
1548,137411.57586754602
1549,112769.60607595416
1550,150917.27037964296
1551,107474.47473736038
1552,176456.8736304366
1553,104148.63179220026
1554,99353.92831868306
1555,191512.25997216464
1556,91170.49411190185
1557,110517.35610002745
1558,83938.85941674537
1559,121598.01897185715
1560,143590.86935948045
1561,200283.5220394805
1562,121090.55584372883
1563,111565.48724062485
1564,192668.57169363135
1565,160790.4000909133
1566,210289.0347923902
1567,79436.16918768268
1568,224582.6154564286
1569,163210.28959398973
1570,119419.97717516846
1571,137520.54952356755
1572,142179.7177232823
1573,228768.20621027146
1574,169791.12874095817
1575,203213.22409250424
1576,246845.61207474256
1577,200446.15056370804
1578,115273.70717391185
1579,156841.41174169234
1580,206250.28935652412
1581,137248.58340887516
1582,128711.69223159552
1583,295022.98879792844
1584,248942.0623334085
1585,141724.33171710582
1586,44470.186126356944
1587,95665.65893147979
1588,152054.56394763547
1589,125407.06651707808
1590,143178.55234379182
1591,97572.61278739385
1592,122216.61715753865
1593,99421.22371493885
1594,189254.8201676139
1595,128645.61790473643
1596,213644.45479711983
1597,214785.20153224957
1598,181307.88872205443
1599,162745.28836400807
1600,177842.55909659108
1601,50457.44959363039
1602,111776.43980149529
1603,69976.59351581754
1604,235783.99430768262
1605,244492.01358263125
1606,175069.7296942866
1607,276900.37228403473
1608,215435.22454528254
1609,192757.51351197017
1610,167827.67771698302
1611,162533.37552689062
1612,220203.28210624517
1613,211397.0438253095
1614,122081.08033509157
1615,99086.585166001
1616,99086.585166001
1617,118898.56619327725
1618,118910.95850543026
1619,132492.25917443517
1620,271789.5809101572
1621,166293.16853642627
1622,156546.7774407093
1623,241131.43848273926
1624,228455.40456043347
1625,120084.39760362427
1626,194826.99787407136
1627,199944.76201391127
1628,265777.2331232317
1629,174003.34731404483
1630,325508.96445532516
1631,210958.64969296847
1632,236215.41950579104
1633,157838.36470136396
1634,200959.30893518473
1635,178209.28271932178
1636,173465.23991691298
1637,223620.384164172
1638,219090.34636396938
